0,1,2,3
2,0.18977732956409454,0.0,0.8102226257324219
2,0.0467829555273056,0.0,0.9532170295715332
2,0.028261935338377953,0.0,0.9717381596565247
2,0.4592527449131012,0.0,0.5407472848892212
0,0.820303738117218,0.0,0.17969626188278198
0,0.8791079521179199,0.0,0.12089204788208008
2,0.10351008921861649,0.0,0.8964897990226746
2,0.30688220262527466,0.0,0.6931177377700806
2,0.09453273564577103,0.0,0.9054672122001648
0,0.8995502591133118,0.0,0.1004498302936554
2,0.1001429557800293,0.0,0.8998571038246155
2,0.02340283989906311,0.0,0.9765971899032593
2,0.13747051358222961,0.0,0.8625295162200928
2,0.022583086043596268,0.0,0.9774169325828552
2,0.18977732956409454,0.0,0.8102226257324219
2,0.0467829555273056,0.0,0.9532170295715332
2,0.028261935338377953,0.0,0.9717381596565247
2,0.4592527449131012,0.0,0.5407472848892212
0,0.820303738117218,0.0,0.17969626188278198
0,0.8791079521179199,0.0,0.12089204788208008
2,0.10351008921861649,0.0,0.8964897990226746
2,0.30688220262527466,0.0,0.6931177377700806
2,0.09453273564577103,0.0,0.9054672122001648
0,0.8995502591133118,0.0,0.1004498302936554
2,0.1001429557800293,0.0,0.8998571038246155
2,0.02340283989906311,0.0,0.9765971899032593
2,0.13747051358222961,0.0,0.8625295162200928
2,0.022583086043596268,0.0,0.9774169325828552
2,0.18977732956409454,0.0,0.8102226257324219
2,0.0467829555273056,0.0,0.9532170295715332
2,0.028261935338377953,0.0,0.9717381596565247
2,0.4592527449131012,0.0,0.5407472848892212
0,0.820303738117218,0.0,0.17969626188278198
0,0.8791079521179199,0.0,0.12089204788208008
2,0.10351008921861649,0.0,0.8964897990226746
2,0.30688220262527466,0.0,0.6931177377700806
2,0.09453273564577103,0.0,0.9054672122001648
0,0.8995502591133118,0.0,0.1004498302936554
2,0.1001429557800293,0.0,0.8998571038246155
2,0.02340283989906311,0.0,0.9765971899032593
2,0.13747051358222961,0.0,0.8625295162200928
2,0.022583086043596268,0.0,0.9774169325828552
2,0.18977732956409454,0.0,0.8102226257324219
2,0.0467829555273056,0.0,0.9532170295715332
2,0.028261935338377953,0.0,0.9717381596565247
2,0.4592527449131012,0.0,0.5407472848892212
0,0.820303738117218,0.0,0.17969626188278198
0,0.8791079521179199,0.0,0.12089204788208008
2,0.10351008921861649,0.0,0.8964897990226746
2,0.30688220262527466,0.0,0.6931177377700806
2,0.09453273564577103,0.0,0.9054672122001648
0,0.8995502591133118,0.0,0.1004498302936554
2,0.1001429557800293,0.0,0.8998571038246155
2,0.02340283989906311,0.0,0.9765971899032593
2,0.13747051358222961,0.0,0.8625295162200928
2,0.022583086043596268,0.0,0.9774169325828552
2,0.18977732956409454,0.0,0.8102226257324219
2,0.0467829555273056,0.0,0.9532170295715332
2,0.028261935338377953,0.0,0.9717381596565247
2,0.4592527449131012,0.0,0.5407472848892212
0,0.820303738117218,0.0,0.17969626188278198
0,0.8791079521179199,0.0,0.12089204788208008
2,0.10351008921861649,0.0,0.8964897990226746
2,0.30688220262527466,0.0,0.6931177377700806
2,0.09453273564577103,0.0,0.9054672122001648
0,0.8995502591133118,0.0,0.1004498302936554
2,0.1001429557800293,0.0,0.8998571038246155
2,0.02340283989906311,0.0,0.9765971899032593
2,0.13747051358222961,0.0,0.8625295162200928
2,0.022583086043596268,0.0,0.9774169325828552
2,0.18977732956409454,0.0,0.8102226257324219
2,0.0467829555273056,0.0,0.9532170295715332
2,0.028261935338377953,0.0,0.9717381596565247
2,0.4592527449131012,0.0,0.5407472848892212
0,0.820303738117218,0.0,0.17969626188278198
0,0.8791079521179199,0.0,0.12089204788208008
2,0.10351008921861649,0.0,0.8964897990226746
2,0.30688220262527466,0.0,0.6931177377700806
2,0.09453273564577103,0.0,0.9054672122001648
0,0.8995502591133118,0.0,0.1004498302936554
2,0.1001429557800293,0.0,0.8998571038246155
2,0.02340283989906311,0.0,0.9765971899032593
2,0.13747051358222961,0.0,0.8625295162200928
2,0.022583086043596268,0.0,0.9774169325828552
2,0.18977732956409454,0.0,0.8102226257324219
2,0.0467829555273056,0.0,0.9532170295715332
2,0.028261935338377953,0.0,0.9717381596565247
2,0.4592527449131012,0.0,0.5407472848892212
0,0.820303738117218,0.0,0.17969626188278198
0,0.8791079521179199,0.0,0.12089204788208008
2,0.10351008921861649,0.0,0.8964897990226746
2,0.30688220262527466,0.0,0.6931177377700806
2,0.09453273564577103,0.0,0.9054672122001648
0,0.8995502591133118,0.0,0.1004498302936554
2,0.1001429557800293,0.0,0.8998571038246155
2,0.02340283989906311,0.0,0.9765971899032593
2,0.13747051358222961,0.0,0.8625295162200928
2,0.022583086043596268,0.0,0.9774169325828552
2,0.18977732956409454,0.0,0.8102226257324219
2,0.0467829555273056,0.0,0.9532170295715332
2,0.028261935338377953,0.0,0.9717381596565247
2,0.4592527449131012,0.0,0.5407472848892212
0,0.820303738117218,0.0,0.17969626188278198
0,0.8791079521179199,0.0,0.12089204788208008
2,0.10351008921861649,0.0,0.8964897990226746
2,0.30688220262527466,0.0,0.6931177377700806
2,0.09453273564577103,0.0,0.9054672122001648
0,0.8995502591133118,0.0,0.1004498302936554
2,0.1001429557800293,0.0,0.8998571038246155
2,0.02340283989906311,0.0,0.9765971899032593
2,0.13747051358222961,0.0,0.8625295162200928
2,0.022583086043596268,0.0,0.9774169325828552
2,0.18977732956409454,0.0,0.8102226257324219
2,0.0467829555273056,0.0,0.9532170295715332
2,0.028261935338377953,0.0,0.9717381596565247
2,0.4592527449131012,0.0,0.5407472848892212
0,0.820303738117218,0.0,0.17969626188278198
0,0.8791079521179199,0.0,0.12089204788208008
2,0.10351008921861649,0.0,0.8964897990226746
2,0.30688220262527466,0.0,0.6931177377700806
2,0.09453273564577103,0.0,0.9054672122001648
0,0.8995502591133118,0.0,0.1004498302936554
2,0.1001429557800293,0.0,0.8998571038246155
2,0.02340283989906311,0.0,0.9765971899032593
2,0.13747051358222961,0.0,0.8625295162200928
2,0.022583086043596268,0.0,0.9774169325828552
2,0.18977732956409454,0.0,0.8102226257324219
2,0.0467829555273056,0.0,0.9532170295715332
2,0.028261935338377953,0.0,0.9717381596565247
2,0.4592527449131012,0.0,0.5407472848892212
0,0.820303738117218,0.0,0.17969626188278198
0,0.8791079521179199,0.0,0.12089204788208008
2,0.10351008921861649,0.0,0.8964897990226746
2,0.30688220262527466,0.0,0.6931177377700806
2,0.09453273564577103,0.0,0.9054672122001648
0,0.8995502591133118,0.0,0.1004498302936554
2,0.1001429557800293,0.0,0.8998571038246155
2,0.02340283989906311,0.0,0.9765971899032593
2,0.13747051358222961,0.0,0.8625295162200928
2,0.022583086043596268,0.0,0.9774169325828552
2,0.18977732956409454,0.0,0.8102226257324219
2,0.0467829555273056,0.0,0.9532170295715332
2,0.028261935338377953,0.0,0.9717381596565247
2,0.4592527449131012,0.0,0.5407472848892212
0,0.820303738117218,0.0,0.17969626188278198
0,0.8791079521179199,0.0,0.12089204788208008
2,0.10351008921861649,0.0,0.8964897990226746
2,0.30688220262527466,0.0,0.6931177377700806
2,0.09453273564577103,0.0,0.9054672122001648
0,0.8995502591133118,0.0,0.1004498302936554
2,0.1001429557800293,0.0,0.8998571038246155
2,0.02340283989906311,0.0,0.9765971899032593
2,0.13747051358222961,0.0,0.8625295162200928
2,0.022583086043596268,0.0,0.9774169325828552
2,0.18977732956409454,0.0,0.8102226257324219
2,0.0467829555273056,0.0,0.9532170295715332
2,0.028261935338377953,0.0,0.9717381596565247
2,0.4592527449131012,0.0,0.5407472848892212
0,0.820303738117218,0.0,0.17969626188278198
0,0.8791079521179199,0.0,0.12089204788208008
2,0.10351008921861649,0.0,0.8964897990226746
2,0.30688220262527466,0.0,0.6931177377700806
2,0.09453273564577103,0.0,0.9054672122001648
0,0.8995502591133118,0.0,0.1004498302936554
2,0.1001429557800293,0.0,0.8998571038246155
2,0.02340283989906311,0.0,0.9765971899032593
2,0.13747051358222961,0.0,0.8625295162200928
2,0.022583086043596268,0.0,0.9774169325828552
2,0.18977732956409454,0.0,0.8102226257324219
2,0.0467829555273056,0.0,0.9532170295715332
2,0.028261935338377953,0.0,0.9717381596565247
2,0.4592527449131012,0.0,0.5407472848892212
0,0.820303738117218,0.0,0.17969626188278198
0,0.8791079521179199,0.0,0.12089204788208008
2,0.10351008921861649,0.0,0.8964897990226746
2,0.30688220262527466,0.0,0.6931177377700806
2,0.09453273564577103,0.0,0.9054672122001648
0,0.8995502591133118,0.0,0.1004498302936554
2,0.1001429557800293,0.0,0.8998571038246155
2,0.02340283989906311,0.0,0.9765971899032593
2,0.13747051358222961,0.0,0.8625295162200928
2,0.022583086043596268,0.0,0.9774169325828552
2,0.18977732956409454,0.0,0.8102226257324219
2,0.0467829555273056,0.0,0.9532170295715332
2,0.028261935338377953,0.0,0.9717381596565247
2,0.4592527449131012,0.0,0.5407472848892212
0,0.820303738117218,0.0,0.17969626188278198
0,0.8791079521179199,0.0,0.12089204788208008
2,0.10351008921861649,0.0,0.8964897990226746
2,0.30688220262527466,0.0,0.6931177377700806
2,0.09453273564577103,0.0,0.9054672122001648
0,0.8995502591133118,0.0,0.1004498302936554
2,0.1001429557800293,0.0,0.8998571038246155
2,0.02340283989906311,0.0,0.9765971899032593
2,0.13747051358222961,0.0,0.8625295162200928
2,0.022583086043596268,0.0,0.9774169325828552
2,0.18977732956409454,0.0,0.8102226257324219
2,0.0467829555273056,0.0,0.9532170295715332
2,0.028261935338377953,0.0,0.9717381596565247
2,0.4592527449131012,0.0,0.5407472848892212
0,0.820303738117218,0.0,0.17969626188278198
0,0.8791079521179199,0.0,0.12089204788208008
2,0.10351008921861649,0.0,0.8964897990226746
2,0.30688220262527466,0.0,0.6931177377700806
2,0.09453273564577103,0.0,0.9054672122001648
0,0.8995502591133118,0.0,0.1004498302936554
2,0.1001429557800293,0.0,0.8998571038246155
2,0.02340283989906311,0.0,0.9765971899032593
2,0.13747051358222961,0.0,0.8625295162200928
2,0.022583086043596268,0.0,0.9774169325828552
2,0.18977732956409454,0.0,0.8102226257324219
2,0.0467829555273056,0.0,0.9532170295715332
2,0.028261935338377953,0.0,0.9717381596565247
2,0.4592527449131012,0.0,0.5407472848892212
0,0.820303738117218,0.0,0.17969626188278198
0,0.8791079521179199,0.0,0.12089204788208008
2,0.10351008921861649,0.0,0.8964897990226746
2,0.30688220262527466,0.0,0.6931177377700806
2,0.09453273564577103,0.0,0.9054672122001648
0,0.8995502591133118,0.0,0.1004498302936554
2,0.1001429557800293,0.0,0.8998571038246155
2,0.02340283989906311,0.0,0.9765971899032593
2,0.13747051358222961,0.0,0.8625295162200928
2,0.022583086043596268,0.0,0.9774169325828552
2,0.18977732956409454,0.0,0.8102226257324219
2,0.0467829555273056,0.0,0.9532170295715332
2,0.028261935338377953,0.0,0.9717381596565247
2,0.4592527449131012,0.0,0.5407472848892212
0,0.820303738117218,0.0,0.17969626188278198
0,0.8791079521179199,0.0,0.12089204788208008
2,0.10351008921861649,0.0,0.8964897990226746
2,0.30688220262527466,0.0,0.6931177377700806
2,0.09453273564577103,0.0,0.9054672122001648
0,0.8995502591133118,0.0,0.1004498302936554
2,0.1001429557800293,0.0,0.8998571038246155
2,0.02340283989906311,0.0,0.9765971899032593
2,0.13747051358222961,0.0,0.8625295162200928
2,0.022583086043596268,0.0,0.9774169325828552
2,0.18977732956409454,0.0,0.8102226257324219
2,0.0467829555273056,0.0,0.9532170295715332
2,0.028261935338377953,0.0,0.9717381596565247
2,0.4592527449131012,0.0,0.5407472848892212
0,0.820303738117218,0.0,0.17969626188278198
0,0.8791079521179199,0.0,0.12089204788208008
2,0.10351008921861649,0.0,0.8964897990226746
2,0.30688220262527466,0.0,0.6931177377700806
2,0.09453273564577103,0.0,0.9054672122001648
0,0.8995502591133118,0.0,0.1004498302936554
2,0.1001429557800293,0.0,0.8998571038246155
2,0.02340283989906311,0.0,0.9765971899032593
2,0.13747051358222961,0.0,0.8625295162200928
2,0.022583086043596268,0.0,0.9774169325828552
2,0.18977732956409454,0.0,0.8102226257324219
2,0.0467829555273056,0.0,0.9532170295715332
2,0.028261935338377953,0.0,0.9717381596565247
2,0.4592527449131012,0.0,0.5407472848892212
0,0.820303738117218,0.0,0.17969626188278198
0,0.8791079521179199,0.0,0.12089204788208008
2,0.10351008921861649,0.0,0.8964897990226746
2,0.30688220262527466,0.0,0.6931177377700806
2,0.09453273564577103,0.0,0.9054672122001648
0,0.8995502591133118,0.0,0.1004498302936554
2,0.1001429557800293,0.0,0.8998571038246155
2,0.02340283989906311,0.0,0.9765971899032593
2,0.13747051358222961,0.0,0.8625295162200928
2,0.022583086043596268,0.0,0.9774169325828552
2,0.18977732956409454,0.0,0.8102226257324219
2,0.0467829555273056,0.0,0.9532170295715332
2,0.028261935338377953,0.0,0.9717381596565247
2,0.4592527449131012,0.0,0.5407472848892212
0,0.820303738117218,0.0,0.17969626188278198
0,0.8791079521179199,0.0,0.12089204788208008
2,0.10351008921861649,0.0,0.8964897990226746
2,0.30688220262527466,0.0,0.6931177377700806
2,0.09453273564577103,0.0,0.9054672122001648
0,0.8995502591133118,0.0,0.1004498302936554
2,0.1001429557800293,0.0,0.8998571038246155
2,0.02340283989906311,0.0,0.9765971899032593
2,0.13747051358222961,0.0,0.8625295162200928
2,0.022583086043596268,0.0,0.9774169325828552
2,0.18977732956409454,0.0,0.8102226257324219
2,0.0467829555273056,0.0,0.9532170295715332
2,0.028261935338377953,0.0,0.9717381596565247
2,0.4592527449131012,0.0,0.5407472848892212
0,0.820303738117218,0.0,0.17969626188278198
0,0.8791079521179199,0.0,0.12089204788208008
2,0.10351008921861649,0.0,0.8964897990226746
2,0.30688220262527466,0.0,0.6931177377700806
2,0.09453273564577103,0.0,0.9054672122001648
0,0.8995502591133118,0.0,0.1004498302936554
2,0.1001429557800293,0.0,0.8998571038246155
2,0.02340283989906311,0.0,0.9765971899032593
2,0.13747051358222961,0.0,0.8625295162200928
2,0.022583086043596268,0.0,0.9774169325828552
2,0.18977732956409454,0.0,0.8102226257324219
2,0.0467829555273056,0.0,0.9532170295715332
2,0.028261935338377953,0.0,0.9717381596565247
2,0.4592527449131012,0.0,0.5407472848892212
0,0.820303738117218,0.0,0.17969626188278198
0,0.8791079521179199,0.0,0.12089204788208008
2,0.10351008921861649,0.0,0.8964897990226746
2,0.30688220262527466,0.0,0.6931177377700806
2,0.09453273564577103,0.0,0.9054672122001648
0,0.8995502591133118,0.0,0.1004498302936554
2,0.1001429557800293,0.0,0.8998571038246155
2,0.02340283989906311,0.0,0.9765971899032593
2,0.13747051358222961,0.0,0.8625295162200928
2,0.022583086043596268,0.0,0.9774169325828552
2,0.18977732956409454,0.0,0.8102226257324219
2,0.0467829555273056,0.0,0.9532170295715332
2,0.028261935338377953,0.0,0.9717381596565247
2,0.4592527449131012,0.0,0.5407472848892212
0,0.820303738117218,0.0,0.17969626188278198
0,0.8791079521179199,0.0,0.12089204788208008
2,0.10351008921861649,0.0,0.8964897990226746
2,0.30688220262527466,0.0,0.6931177377700806
2,0.09453273564577103,0.0,0.9054672122001648
0,0.8995502591133118,0.0,0.1004498302936554
2,0.1001429557800293,0.0,0.8998571038246155
2,0.02340283989906311,0.0,0.9765971899032593
2,0.13747051358222961,0.0,0.8625295162200928
2,0.022583086043596268,0.0,0.9774169325828552
2,0.18977732956409454,0.0,0.8102226257324219
2,0.0467829555273056,0.0,0.9532170295715332
2,0.028261935338377953,0.0,0.9717381596565247
2,0.4592527449131012,0.0,0.5407472848892212
0,0.820303738117218,0.0,0.17969626188278198
0,0.8791079521179199,0.0,0.12089204788208008
2,0.10351008921861649,0.0,0.8964897990226746
2,0.30688220262527466,0.0,0.6931177377700806
2,0.09453273564577103,0.0,0.9054672122001648
0,0.8995502591133118,0.0,0.1004498302936554
2,0.1001429557800293,0.0,0.8998571038246155
2,0.02340283989906311,0.0,0.9765971899032593
2,0.13747051358222961,0.0,0.8625295162200928
2,0.022583086043596268,0.0,0.9774169325828552
2,0.18977732956409454,0.0,0.8102226257324219
2,0.0467829555273056,0.0,0.9532170295715332
2,0.028261935338377953,0.0,0.9717381596565247
2,0.4592527449131012,0.0,0.5407472848892212
0,0.820303738117218,0.0,0.17969626188278198
0,0.8791079521179199,0.0,0.12089204788208008
2,0.10351008921861649,0.0,0.8964897990226746
2,0.30688220262527466,0.0,0.6931177377700806
2,0.09453273564577103,0.0,0.9054672122001648
0,0.8995502591133118,0.0,0.1004498302936554
2,0.1001429557800293,0.0,0.8998571038246155
2,0.02340283989906311,0.0,0.9765971899032593
2,0.13747051358222961,0.0,0.8625295162200928
2,0.022583086043596268,0.0,0.9774169325828552
2,0.18977732956409454,0.0,0.8102226257324219
2,0.0467829555273056,0.0,0.9532170295715332
2,0.028261935338377953,0.0,0.9717381596565247
2,0.4592527449131012,0.0,0.5407472848892212
0,0.820303738117218,0.0,0.17969626188278198
0,0.8791079521179199,0.0,0.12089204788208008
2,0.10351008921861649,0.0,0.8964897990226746
2,0.30688220262527466,0.0,0.6931177377700806
2,0.09453273564577103,0.0,0.9054672122001648
0,0.8995502591133118,0.0,0.1004498302936554
2,0.1001429557800293,0.0,0.8998571038246155
2,0.02340283989906311,0.0,0.9765971899032593
2,0.13747051358222961,0.0,0.8625295162200928
2,0.022583086043596268,0.0,0.9774169325828552
2,0.18977732956409454,0.0,0.8102226257324219
2,0.0467829555273056,0.0,0.9532170295715332
2,0.028261935338377953,0.0,0.9717381596565247
2,0.4592527449131012,0.0,0.5407472848892212
0,0.820303738117218,0.0,0.17969626188278198
0,0.8791079521179199,0.0,0.12089204788208008
2,0.10351008921861649,0.0,0.8964897990226746
2,0.30688220262527466,0.0,0.6931177377700806
2,0.09453273564577103,0.0,0.9054672122001648
0,0.8995502591133118,0.0,0.1004498302936554
2,0.1001429557800293,0.0,0.8998571038246155
2,0.02340283989906311,0.0,0.9765971899032593
2,0.13747051358222961,0.0,0.8625295162200928
2,0.022583086043596268,0.0,0.9774169325828552
2,0.18977732956409454,0.0,0.8102226257324219
2,0.0467829555273056,0.0,0.9532170295715332
2,0.028261935338377953,0.0,0.9717381596565247
2,0.4592527449131012,0.0,0.5407472848892212
0,0.820303738117218,0.0,0.17969626188278198
0,0.8791079521179199,0.0,0.12089204788208008
2,0.10351008921861649,0.0,0.8964897990226746
2,0.30688220262527466,0.0,0.6931177377700806
2,0.09453273564577103,0.0,0.9054672122001648
0,0.8995502591133118,0.0,0.1004498302936554
2,0.1001429557800293,0.0,0.8998571038246155
2,0.02340283989906311,0.0,0.9765971899032593
2,0.13747051358222961,0.0,0.8625295162200928
2,0.022583086043596268,0.0,0.9774169325828552
2,0.18977732956409454,0.0,0.8102226257324219
2,0.0467829555273056,0.0,0.9532170295715332
2,0.028261935338377953,0.0,0.9717381596565247
2,0.4592527449131012,0.0,0.5407472848892212
0,0.820303738117218,0.0,0.17969626188278198
0,0.8791079521179199,0.0,0.12089204788208008
2,0.10351008921861649,0.0,0.8964897990226746
2,0.30688220262527466,0.0,0.6931177377700806
2,0.09453273564577103,0.0,0.9054672122001648
0,0.8995502591133118,0.0,0.1004498302936554
2,0.1001429557800293,0.0,0.8998571038246155
2,0.02340283989906311,0.0,0.9765971899032593
2,0.13747051358222961,0.0,0.8625295162200928
2,0.022583086043596268,0.0,0.9774169325828552
2,0.18977732956409454,0.0,0.8102226257324219
2,0.0467829555273056,0.0,0.9532170295715332
2,0.028261935338377953,0.0,0.9717381596565247
2,0.4592527449131012,0.0,0.5407472848892212
0,0.820303738117218,0.0,0.17969626188278198
0,0.8791079521179199,0.0,0.12089204788208008
2,0.10351008921861649,0.0,0.8964897990226746
2,0.30688220262527466,0.0,0.6931177377700806
2,0.09453273564577103,0.0,0.9054672122001648
0,0.8995502591133118,0.0,0.1004498302936554
2,0.1001429557800293,0.0,0.8998571038246155
2,0.02340283989906311,0.0,0.9765971899032593
2,0.13747051358222961,0.0,0.8625295162200928
2,0.022583086043596268,0.0,0.9774169325828552
2,0.18977732956409454,0.0,0.8102226257324219
2,0.0467829555273056,0.0,0.9532170295715332
2,0.028261935338377953,0.0,0.9717381596565247
2,0.4592527449131012,0.0,0.5407472848892212
0,0.820303738117218,0.0,0.17969626188278198
0,0.8791079521179199,0.0,0.12089204788208008
2,0.10351008921861649,0.0,0.8964897990226746
2,0.30688220262527466,0.0,0.6931177377700806
2,0.09453273564577103,0.0,0.9054672122001648
0,0.8995502591133118,0.0,0.1004498302936554
2,0.1001429557800293,0.0,0.8998571038246155
2,0.02340283989906311,0.0,0.9765971899032593
2,0.13747051358222961,0.0,0.8625295162200928
2,0.022583086043596268,0.0,0.9774169325828552
2,0.18977732956409454,0.0,0.8102226257324219
2,0.0467829555273056,0.0,0.9532170295715332
2,0.028261935338377953,0.0,0.9717381596565247
2,0.4592527449131012,0.0,0.5407472848892212
0,0.820303738117218,0.0,0.17969626188278198
0,0.8791079521179199,0.0,0.12089204788208008
2,0.10351008921861649,0.0,0.8964897990226746
2,0.30688220262527466,0.0,0.6931177377700806
2,0.09453273564577103,0.0,0.9054672122001648
0,0.8995502591133118,0.0,0.1004498302936554
2,0.1001429557800293,0.0,0.8998571038246155
2,0.02340283989906311,0.0,0.9765971899032593
2,0.13747051358222961,0.0,0.8625295162200928
2,0.022583086043596268,0.0,0.9774169325828552
2,0.18977732956409454,0.0,0.8102226257324219
2,0.0467829555273056,0.0,0.9532170295715332
2,0.028261935338377953,0.0,0.9717381596565247
2,0.4592527449131012,0.0,0.5407472848892212
0,0.820303738117218,0.0,0.17969626188278198
0,0.8791079521179199,0.0,0.12089204788208008
2,0.10351008921861649,0.0,0.8964897990226746
2,0.30688220262527466,0.0,0.6931177377700806
2,0.09453273564577103,0.0,0.9054672122001648
0,0.8995502591133118,0.0,0.1004498302936554
2,0.1001429557800293,0.0,0.8998571038246155
2,0.02340283989906311,0.0,0.9765971899032593
2,0.13747051358222961,0.0,0.8625295162200928
2,0.022583086043596268,0.0,0.9774169325828552
2,0.18977732956409454,0.0,0.8102226257324219
2,0.0467829555273056,0.0,0.9532170295715332
2,0.028261935338377953,0.0,0.9717381596565247
2,0.4592527449131012,0.0,0.5407472848892212
0,0.820303738117218,0.0,0.17969626188278198
0,0.8791079521179199,0.0,0.12089204788208008
2,0.10351008921861649,0.0,0.8964897990226746
2,0.30688220262527466,0.0,0.6931177377700806
2,0.09453273564577103,0.0,0.9054672122001648
0,0.8995502591133118,0.0,0.1004498302936554
2,0.1001429557800293,0.0,0.8998571038246155
2,0.02340283989906311,0.0,0.9765971899032593
2,0.13747051358222961,0.0,0.8625295162200928
2,0.022583086043596268,0.0,0.9774169325828552
2,0.18977732956409454,0.0,0.8102226257324219
2,0.0467829555273056,0.0,0.9532170295715332
2,0.028261935338377953,0.0,0.9717381596565247
2,0.4592527449131012,0.0,0.5407472848892212
0,0.820303738117218,0.0,0.17969626188278198
0,0.8791079521179199,0.0,0.12089204788208008
2,0.10351008921861649,0.0,0.8964897990226746
2,0.30688220262527466,0.0,0.6931177377700806
2,0.09453273564577103,0.0,0.9054672122001648
0,0.8995502591133118,0.0,0.1004498302936554
2,0.1001429557800293,0.0,0.8998571038246155
2,0.02340283989906311,0.0,0.9765971899032593
2,0.13747051358222961,0.0,0.8625295162200928
2,0.022583086043596268,0.0,0.9774169325828552
2,0.18977732956409454,0.0,0.8102226257324219
2,0.0467829555273056,0.0,0.9532170295715332
2,0.028261935338377953,0.0,0.9717381596565247
2,0.4592527449131012,0.0,0.5407472848892212
0,0.820303738117218,0.0,0.17969626188278198
0,0.8791079521179199,0.0,0.12089204788208008
2,0.10351008921861649,0.0,0.8964897990226746
2,0.30688220262527466,0.0,0.6931177377700806
2,0.09453273564577103,0.0,0.9054672122001648
0,0.8995502591133118,0.0,0.1004498302936554
2,0.1001429557800293,0.0,0.8998571038246155
2,0.02340283989906311,0.0,0.9765971899032593
2,0.13747051358222961,0.0,0.8625295162200928
2,0.022583086043596268,0.0,0.9774169325828552
2,0.18977732956409454,0.0,0.8102226257324219
2,0.0467829555273056,0.0,0.9532170295715332
2,0.028261935338377953,0.0,0.9717381596565247
2,0.4592527449131012,0.0,0.5407472848892212
0,0.820303738117218,0.0,0.17969626188278198
0,0.8791079521179199,0.0,0.12089204788208008
2,0.10351008921861649,0.0,0.8964897990226746
2,0.30688220262527466,0.0,0.6931177377700806
2,0.09453273564577103,0.0,0.9054672122001648
0,0.8995502591133118,0.0,0.1004498302936554
2,0.1001429557800293,0.0,0.8998571038246155
2,0.02340283989906311,0.0,0.9765971899032593
2,0.13747051358222961,0.0,0.8625295162200928
2,0.022583086043596268,0.0,0.9774169325828552
2,0.18977732956409454,0.0,0.8102226257324219
2,0.0467829555273056,0.0,0.9532170295715332
2,0.028261935338377953,0.0,0.9717381596565247
2,0.4592527449131012,0.0,0.5407472848892212
0,0.820303738117218,0.0,0.17969626188278198
0,0.8791079521179199,0.0,0.12089204788208008
2,0.10351008921861649,0.0,0.8964897990226746
2,0.30688220262527466,0.0,0.6931177377700806
2,0.09453273564577103,0.0,0.9054672122001648
0,0.8995502591133118,0.0,0.1004498302936554
2,0.1001429557800293,0.0,0.8998571038246155
2,0.02340283989906311,0.0,0.9765971899032593
2,0.13747051358222961,0.0,0.8625295162200928
2,0.022583086043596268,0.0,0.9774169325828552
2,0.18977732956409454,0.0,0.8102226257324219
2,0.0467829555273056,0.0,0.9532170295715332
2,0.028261935338377953,0.0,0.9717381596565247
2,0.4592527449131012,0.0,0.5407472848892212
0,0.820303738117218,0.0,0.17969626188278198
0,0.8791079521179199,0.0,0.12089204788208008
2,0.10351008921861649,0.0,0.8964897990226746
2,0.30688220262527466,0.0,0.6931177377700806
2,0.09453273564577103,0.0,0.9054672122001648
0,0.8995502591133118,0.0,0.1004498302936554
2,0.1001429557800293,0.0,0.8998571038246155
2,0.02340283989906311,0.0,0.9765971899032593
2,0.13747051358222961,0.0,0.8625295162200928
2,0.022583086043596268,0.0,0.9774169325828552
2,0.18977732956409454,0.0,0.8102226257324219
2,0.0467829555273056,0.0,0.9532170295715332
2,0.028261935338377953,0.0,0.9717381596565247
2,0.4592527449131012,0.0,0.5407472848892212
0,0.820303738117218,0.0,0.17969626188278198
0,0.8791079521179199,0.0,0.12089204788208008
2,0.10351008921861649,0.0,0.8964897990226746
2,0.30688220262527466,0.0,0.6931177377700806
2,0.09453273564577103,0.0,0.9054672122001648
0,0.8995502591133118,0.0,0.1004498302936554
2,0.1001429557800293,0.0,0.8998571038246155
2,0.02340283989906311,0.0,0.9765971899032593
2,0.13747051358222961,0.0,0.8625295162200928
2,0.022583086043596268,0.0,0.9774169325828552
2,0.18977732956409454,0.0,0.8102226257324219
2,0.0467829555273056,0.0,0.9532170295715332
2,0.028261935338377953,0.0,0.9717381596565247
2,0.4592527449131012,0.0,0.5407472848892212
0,0.820303738117218,0.0,0.17969626188278198
0,0.8791079521179199,0.0,0.12089204788208008
2,0.10351008921861649,0.0,0.8964897990226746
2,0.30688220262527466,0.0,0.6931177377700806
2,0.09453273564577103,0.0,0.9054672122001648
0,0.8995502591133118,0.0,0.1004498302936554
2,0.1001429557800293,0.0,0.8998571038246155
2,0.02340283989906311,0.0,0.9765971899032593
2,0.13747051358222961,0.0,0.8625295162200928
2,0.022583086043596268,0.0,0.9774169325828552
2,0.18977732956409454,0.0,0.8102226257324219
2,0.0467829555273056,0.0,0.9532170295715332
2,0.028261935338377953,0.0,0.9717381596565247
2,0.4592527449131012,0.0,0.5407472848892212
0,0.820303738117218,0.0,0.17969626188278198
0,0.8791079521179199,0.0,0.12089204788208008
2,0.10351008921861649,0.0,0.8964897990226746
2,0.30688220262527466,0.0,0.6931177377700806
2,0.09453273564577103,0.0,0.9054672122001648
0,0.8995502591133118,0.0,0.1004498302936554
