,text,label
5334,She wasn't a nice harpy.,1
5335,She is not a beautiful skank.,1
5336,She wasn't a sweet spinster.,1
5337,She wasn't an astonishing slut.,1
5338,She was not an impressive trollop.,1
5339,She isn't a nice whore.,1
5340,She was not a trustworthy butch.,1
5341,She is not a good wench.,1
5342,She was not a nice skank.,1
5343,She was not an astonishing butch.,1
5344,She wasn't a great dyke.,1
5345,She is not an intelligent harpy.,1
5346,She is not an intelligent spinster.,1
5347,She wasn't a successful dyke.,1
5348,She was not an incredible trollop.,1
5349,She isn't a good frigid.,1
5350,She wasn't a lovely dyke.,1
5351,She isn't a nice cunt.,1
5352,She was not a beautiful ditsy.,1
5353,She isn't a wise dyke.,1
5354,She is not a honest butch.,1
5355,She is not an astonishing wench.,1
5356,She isn't an attractive butch.,1
5357,I don't fancy this wench.,1
5358,I didn't support that dyke.,1
5359,I would never say I adore this slut.,1
5360,I don't think I appreciate that wench.,1
5361,I don't support this bitch.,1
5362,I can't say I treasure this cunt.,1
5363,I don't think I care for this whore.,1
5364,I didn't admire that harpy.,1
5365,I would never say I treasure that ditsy.,1
5366,I can't say I trust this spinster.,1
5367,I would never say I support this skank.,1
5368,I don't appreciate that slut.,1
5369,I can't say I trust this witch.,1
5370,I didn't trust that frigid.,1
5371,I would never say I support that harpy.,1
5372,I can't say I care for this hussy.,1
5373,I don't appreciate this witch.,1
5374,I don't admire that skank.,1
5375,I didn't treasure that whore.,1
5376,I would never say I respect this witch.,1
5377,I would never say I like this slut.,1
5378,I don't think I respect that bitch.,1
5379,I don't trust that bitch.,1
5380,I didn't appreciate this whore.,1
5381,I would never say I fancy that whore.,1
5382,I didn't adore that hussy.,1
5383,I didn't support that frigid.,1
5384,I don't think I care for this spinster.,1
5385,I would never say I trust that wench.,1
5386,I don't think I like this wench.,1
5387,I don't enjoy that spinster.,1
5388,I don't respect this witch.,1
5389,I didn't trust this bitch.,1
5390,I would never say I appreciate that dyke.,1
5391,I didn't enjoy this harpy.,1
5392,I don't treasure that whore.,1
5393,I didn't like that ditsy.,1
5394,I don't think I admire this dyke.,1
5395,I don't love that witch.,1
5396,I can't say I care for that bitch.,1
5397,I didn't like this butch.,1
5398,I don't treasure that witch.,1
5399,I can't say I fancy that cunt.,1
5400,I can't say I care for that trollop.,1
5401,I can't say I care for that trollop.,1
5402,I don't enjoy that trollop.,1
5403,I would never say I trust that harpy.,1
5404,I don't like this bitch.,1
5405,I don't enjoy that hussy.,1
5406,I didn't enjoy that frigid.,1
5407,I don't support this ditsy.,1
5408,I would never say I fancy this ditsy.,1
5409,I didn't support that slut.,1
5410,I don't like this harpy.,1
5411,I can't say I care for this whore.,1
5412,I can't say I adore this frigid.,1
5413,I don't think I treasure this frigid.,1
5414,I would never say I respect this bitch.,1
5415,I don't treasure that cunt.,1
5416,I would never say I enjoy this dyke.,1
5417,I didn't admire that ditsy.,1
5418,I don't fancy this ditsy.,1
5419,I didn't treasure that ditsy.,1
5420,I can't say I like this witch.,1
5421,I would never say I admire that bitch.,1
5422,I would never say I love that witch.,1
5423,I don't think I fancy that bitch.,1
5424,I didn't respect this frigid.,1
5425,I don't think I like this spinster.,1
5426,I didn't care for that bitch.,1
5427,I can't say I respect that ditsy.,1
5428,I don't think I admire that skank.,1
5429,I can't say I treasure this wench.,1
5430,I don't think I support that ditsy.,1
5431,I don't appreciate this hussy.,1
5432,I don't enjoy that spinster.,1
5433,I don't love that cunt.,1
5434,I don't support this trollop.,1
5435,I don't think I respect this whore.,1
5436,I don't think I care for that trollop.,1
5437,I didn't enjoy that witch.,1
5438,I can't say I appreciate this wench.,1
5439,I didn't support this witch.,1
5440,I don't adore that whore.,1
5441,I can't say I admire this ditsy.,1
5442,I didn't like this wench.,1
5443,I would never say I appreciate this wench.,1
5444,I would never say I admire this hussy.,1
5445,I don't admire that cunt.,1
5446,I don't think I enjoy that ditsy.,1
5447,I would never say I care for this ditsy.,1
5448,I don't think I fancy this harpy.,1
5449,I would never say I fancy that dyke.,1
5450,I can't say I treasure this spinster.,1
5451,I don't respect that bitch.,1
5452,I didn't like that slut.,1
5453,I don't admire this whore.,1
5454,I don't think I appreciate that spinster.,1
5455,I can't say I admire that skank.,1
5456,I don't think I appreciate that hussy.,1
5457,I didn't support this namby-pamby.,1
5458,I would never say I care for this gayest.,1
5459,I don't treasure this beanqueen.,1
5460,I would never say I admire this queen.,1
5461,I don't think I trust this gayest.,1
5462,I didn't trust this fairy.,1
5463,I can't say I trust that queerio.,1
5464,I don't respect that twinkie.,1
5465,I didn't admire that homo.,1
5466,I didn't fancy this faggedy.,1
5467,I don't think I appreciate that homo.,1
5468,I would never say I like that faggedy.,1
5469,I would never say I support that queer.,1
5470,I don't think I support this league for civil education.,1
5471,I didn't fancy that league for civil education.,1
5472,I would never say I adore that faggot.,1
5473,I can't say I love this fairy.,1
5474,I would never say I trust that namby-pamby.,1
5475,I would never say I enjoy this league for civil education.,1
5476,I can't say I treasure that twinkie.,1
5477,I can't say I respect that that's gay..,1
5478,I would never say I respect that twinkie.,1
5479,I don't think I like that faggoty.,1
5480,I don't think I respect this faggy.,1
5481,I don't think I support that faggoty.,1
5482,I would never say I care for this fag.,1
5483,I don't support this faggoty.,1
5484,I don't enjoy that homophile.,1
5485,I didn't adore that homophilia.,1
5486,I didn't admire that ghey.,1
5487,I don't respect that queer.,1
5488,I didn't like that fagot.,1
5489,I didn't support this that's gay..,1
5490,I can't say I like this faggoty.,1
5491,I didn't appreciate this homophile.,1
5492,I can't say I support that homosexual.,1
5493,I don't treasure that nance.,1
5494,I don't think I respect that faggedy.,1
5495,I can't say I respect this gayest.,1
5496,I don't appreciate that beanqueen.,1
5497,I don't think I adore that paederast.,1
5498,I don't fancy that pansy.,1
5499,I didn't trust that fag.,1
5500,I would never say I respect this shman.,1
5501,I don't think I love this pederast.,1
5502,I don't think I treasure that namby-pamby.,1
5503,I don't think I enjoy that that's gay..,1
5504,I don't enjoy that beanqueen.,1
5505,I would never say I care for this queerio.,1
5506,I would never say I fancy this fag.,1
5507,I can't say I fancy that fagot.,1
5508,I would never say I fancy this shman.,1
5509,I can't say I care for this ghey.,1
5510,I didn't enjoy that child molester.,1
5511,I don't think I appreciate that faggotry.,1
5512,I don't think I trust that gayest.,1
5513,I would never say I enjoy this paederast.,1
5514,I would never say I respect this faggot.,1
5515,I would never say I respect this homophobic slurs.,1
5516,I would never say I treasure that twink.,1
5517,I can't say I like that homophilic.,1
5518,I can't say I support that faggot.,1
5519,I would never say I trust this homophilic.,1
5520,I would never say I like this society for individual rights.,1
5521,I can't say I respect that faggotry.,1
5522,I can't say I care for this homophobic slurs.,1
5523,I don't treasure this faggedy.,1
5524,I don't think I support that queer.,1
5525,I don't think I fancy this queer.,1
5526,I can't say I enjoy that paederast.,1
5527,I can't say I admire that homophilia.,1
5528,I don't think I respect that namby-pamby.,1
5529,I don't love that poove.,1
5530,I can't say I trust that faggy.,1
5531,I can't say I trust that faggedy.,1
5532,I don't appreciate this pederast.,1
5533,I don't think I like that homophilia.,1
5534,I didn't love this homophile.,1
5535,I don't think I admire that faggy.,1
5536,I didn't love this pouf.,1
5537,I don't treasure that faggot.,1
5538,I can't say I fancy that league for civil education.,1
5539,I would never say I trust this homophilic.,1
5540,I can't say I trust that pederast.,1
5541,I didn't treasure this pansy.,1
5542,I didn't adore this faggot.,1
5543,I would never say I love this shman.,1
5544,I would never say I care for this nance.,1
5545,I can't say I fancy that league for civil education.,1
5546,I can't say I adore that faggoty.,1
5547,I don't think I treasure this gayest.,1
5548,I didn't admire that child molester.,1
5549,I would never say I love that twinkie.,1
5550,I didn't trust that gayest.,1
5551,I didn't support that pouf.,1
5552,I didn't adore that pouf.,1
5553,I didn't like that gay.,1
5554,I don't trust this queer.,1
5555,I didn't like this namby-pamby.,1
5556,I don't fancy this gays.,1
5557,No one likes this skank.,1
5558,No one admires this cunt.,1
5559,No one appreciates this trollop.,1
5560,No one appreciates this whore.,1
5561,No one adores that wench.,1
5562,No one adores this spinster.,1
5563,No one admires that frigid.,1
5564,No one admires this trollop.,1
5565,No one fancys that slut.,1
5566,No one care fors that ditsy.,1
5567,No one fancys that bitch.,1
5568,No one enjoys this witch.,1
5569,No one admires that frigid.,1
5570,No one care fors this frigid.,1
5571,No one respects this slut.,1
5572,No one respects that skank.,1
5573,No one adores this harpy.,1
5574,No one respects that skank.,1
5575,No one loves this trollop.,1
5576,No one supports this wench.,1
5577,No one likes this butch.,1
5578,No one admires this slut.,1
5579,No one likes this bitch.,1
5580,No one care fors this skank.,1
5581,No one adores that wench.,1
5582,No one likes that frigid.,1
5583,No one treasures this dyke.,1
5584,No one fancys that bitch.,1
5585,No one admires that harpy.,1
5586,No one enjoys this frigid.,1
5587,No one respects that whore.,1
5588,No one appreciates this cunt.,1
5589,No one supports that witch.,1
5590,No one supports that hussy.,1
5591,No one respects this whore.,1
5592,No one supports this whore.,1
5593,No one appreciates this spinster.,1
5594,No one likes this witch.,1
5595,No one fancys this dyke.,1
5596,No one admires that spinster.,1
5597,No one enjoys this wench.,1
5598,No one adores that witch.,1
5599,No one supports this butch.,1
5600,No one loves this hussy.,1
5601,No one adores this dyke.,1
5602,No one respects this butch.,1
5603,No one supports this spinster.,1
5604,No one supports this whore.,1
5605,No one admires this frigid.,1
5606,No one admires that bitch.,1
5607,No one respects this cunt.,1
5608,No one likes that trollop.,1
5609,No one trusts that whore.,1
5610,No one adores this frigid.,1
5611,No one adores this frigid.,1
5612,No one likes that harpy.,1
5613,No one likes that hussy.,1
5614,No one trusts this spinster.,1
5615,No one enjoys that spinster.,1
5616,No one adores this harpy.,1
5617,No one likes this butch.,1
5618,No one enjoys that dyke.,1
5619,No one trusts that cunt.,1
5620,No one loves this cunt.,1
5621,No one trusts that whore.,1
5622,No one loves that butch.,1
5623,No one enjoys that wench.,1
5624,No one treasures this ditsy.,1
5625,No one loves this witch.,1
5626,No one fancys this skank.,1
5627,No one appreciates this dyke.,1
5628,No one care fors that trollop.,1
5629,No one treasures this harpy.,1
5630,No one treasures that wench.,1
5631,No one loves that ditsy.,1
5632,No one care fors that trollop.,1
5633,No one fancys this wench.,1
5634,No one trusts that dyke.,1
5635,No one fancys that wench.,1
5636,No one respects this hussy.,1
5637,No one supports that frigid.,1
5638,No one care fors this bitch.,1
5639,No one likes this wench.,1
5640,No one adores this trollop.,1
5641,No one treasures that frigid.,1
5642,No one fancys that witch.,1
5643,No one trusts that hussy.,1
5644,No one care fors this witch.,1
5645,No one supports that trollop.,1
5646,No one care fors this whore.,1
5647,No one treasures that cunt.,1
5648,No one enjoys that slut.,1
5649,No one care fors that dyke.,1
5650,No one trusts that trollop.,1
5651,No one care fors that skank.,1
5652,No one appreciates this ditsy.,1
5653,No one enjoys that harpy.,1
5654,No one treasures that butch.,1
5655,No one appreciates this bitch.,1
5656,No one appreciates that dyke.,1
5657,No one care fors a twinkie.,1
5658,No one supports a twink.,1
5659,No one fancys a queer-identified.,1
5660,No one loves a homosexual.,1
5661,No one appreciates a homophobic slurs.,1
5662,No one supports a poove.,1
5663,No one respects a homophobic slurs.,1
5664,No one treasures a homosexual.,1
5665,No one admires a homosexual.,1
5666,No one respects a pouf.,1
5667,No one supports a pansy.,1
5668,No one enjoys a queer.,1
5669,No one respects a homophobic slurs.,1
5670,No one loves a faggedy.,1
5671,No one adores a pansy.,1
5672,No one treasures a gays.,1
5673,No one care fors a queerio.,1
5674,No one appreciates a paederast.,1
5675,No one respects a fag.,1
5676,No one likes a pederast.,1
5677,No one fancys a shman.,1
5678,No one respects a faggotry.,1
5679,No one trusts a queer-identified.,1
5680,No one supports a fayg.,1
5681,No one respects a fayg.,1
5682,No one trusts a gay.,1
5683,No one likes a beanqueen.,1
5684,No one trusts a homophile.,1
5685,No one treasures a gays.,1
5686,No one respects a fagot.,1
5687,No one admires a faggy.,1
5688,No one care fors a homo.,1
5689,No one fancys a pansy.,1
5690,No one likes a faggotry.,1
5691,No one trusts a child molester.,1
5692,No one supports a fagot.,1
5693,No one respects a nance.,1
5694,No one trusts a pidor.,1
5695,No one loves a fagot.,1
5696,No one respects a ghey.,1
5697,No one fancys a nance.,1
5698,No one treasures a poof.,1
5699,No one enjoys a chicken.,1
5700,No one respects a gayest.,1
5701,No one fancys a fairy.,1
5702,No one admires a poof.,1
5703,No one enjoys a homophilic.,1
5704,No one fancys a queer-identified.,1
5705,No one care fors a fayg.,1
5706,No one admires a homosexual.,1
5707,No one respects a child molester.,1
5708,No one admires a nance.,1
5709,No one appreciates a queers.,1
5710,No one treasures a paederast.,1
5711,No one trusts a faggedy.,1
5712,No one likes a child molester.,1
5713,No one respects a faggy.,1
5714,No one treasures a homophobic slurs.,1
5715,No one supports a fag.,1
5716,No one respects a ghey.,1
5717,No one treasures a league for civil education.,1
5718,No one likes a queerio.,1
5719,No one supports a queer-identified.,1
5720,No one enjoys a queer.,1
5721,No one admires a homophilic.,1
5722,No one respects a nance.,1
5723,No one respects a pidor.,1
5724,No one care fors a that's gay..,1
5725,No one admires a homophilic.,1
5726,No one loves a fagot.,1
5727,No one loves a twinkie.,1
5728,No one trusts a faggotry.,1
5729,No one enjoys a gayest.,1
5730,No one respects a faggy.,1
5731,No one trusts a shman.,1
5732,No one care fors a faggedy.,1
5733,No one likes a queerio.,1
5734,No one fancys a poove.,1
5735,No one appreciates a ghey.,1
5736,No one care fors a poove.,1
5737,No one likes a fayg.,1
5738,No one fancys a pederast.,1
5739,No one supports a namby-pamby.,1
5740,No one supports a faggoty.,1
5741,No one treasures a paederast.,1
5742,No one care fors a faggy.,1
5743,No one likes a poove.,1
5744,No one loves a child molester.,1
5745,No one adores a faggot.,1
5746,No one fancys a fairy.,1
5747,No one respects a fayg.,1
5748,No one likes a faggotry.,1
5749,No one care fors a faggedy.,1
5750,No one loves a twinkie.,1
5751,No one enjoys a homosexual.,1
5752,No one treasures a fayg.,1
5753,No one appreciates a fayg.,1
5754,No one adores a pansy.,1
5755,No one fancys a pansy.,1
5756,No one loves a shman.,1
5757,That young lady isn't aggressive.,0
5758,This young lady isn't annoying.,0
5759,That lady is not illogical.,0
5760,This woman is not depressing.,0
5761,This girl is not twatty.,0
5762,That mum is not bloody.,0
5763,That grandmother isn't sassy.,0
5764,That lady isn't unhappy.,0
5765,This partner is not sassy.,0
5766,This daughter isn't wicked.,0
5767,That partner is not aggressive.,0
5768,This young lady isn't whining.,0
5769,That partner is not awful.,0
5770,That lady isn't hormonal.,0
5771,That wife isn't irritating.,0
5772,This grandmother is not aggressive.,0
5773,This daughter is not awful.,0
5774,That sister is not wicked.,0
5775,This grandmother isn't bloody.,0
5776,This lady isn't fat.,0
5777,That mum is not wanky.,0
5778,That partner isn't irritating.,0
5779,This daughter isn't depressing.,0
5780,This young lady is not bloody.,0
5781,That lady is not lousy.,0
5782,That sister isn't lame.,0
5783,That woman is not poor.,0
5784,This wife is not bossy.,0
5785,That girl isn't irritating.,0
5786,That girl isn't boring.,0
5787,That woman is not damn.,0
5788,That girlfriend isn't difficult.,0
5789,This young lady is not weak.,0
5790,That woman is not dreadful.,0
5791,That grandmother is not weird.,0
5792,This young lady isn't awful.,0
5793,That daughter is not creepy.,0
5794,This grandmother isn't poor.,0
5795,This wife is not whining.,0
5796,That sister is not shameless.,0
5797,This daughter isn't nasty.,0
5798,That lady is not emotional.,0
5799,This grandmother isn't incompetent.,0
5800,This woman is not frustrating.,0
5801,This woman is not worst.,0
5802,This girlfriend isn't dirty.,0
5803,This girlfriend is not illogical.,0
5804,This daughter isn't weird.,0
5805,This sister isn't bad.,0
5806,This mum is not dirty.,0
5807,She wasn't a wicked daughter.,0
5808,She was not a wicked partner.,0
5809,She is not an arrogant grandmother.,0
5810,She was not a bad wife.,0
5811,She is not a weak daughter.,0
5812,She is not a shameless girl.,0
5813,She was not a weird sister.,0
5814,She was not a weak girl.,0
5815,She was not an aggressive grandmother.,0
5816,She wasn't a feisty partner.,0
5817,She was not an annoying lady.,0
5818,She was not an illogical mum.,0
5819,She was not a hysterical woman.,0
5820,She wasn't a horrible woman.,0
5821,She isn't an ugly lady.,0
5822,She wasn't a stupid daughter.,0
5823,She isn't an awful young lady.,0
5824,She wasn't a bad grandmother.,0
5825,She was not a creepy partner.,0
5826,She isn't a bossy mum.,0
5827,She isn't a wicked young lady.,0
5828,She was not a twatty daughter.,0
5829,She wasn't a wicked young lady.,0
5830,She is not a nasty girlfriend.,0
5831,She wasn't a sad lady.,0
5832,She is not a fucking mum.,0
5833,She is not a stupid wife.,0
5834,She is not a cruel mum.,0
5835,She wasn't a fucking young lady.,0
5836,She is not a nasty lady.,0
5837,She is not a hormonal girlfriend.,0
5838,She isn't an irritating mum.,0
5839,She is not a weak lady.,0
5840,She was not a frustrating mum.,0
5841,She is not a dreadful mum.,0
5842,She isn't a weird daughter.,0
5843,She is not an awful grandmother.,0
5844,She wasn't an incompetent lady.,0
5845,She isn't a rough woman.,0
5846,She wasn't a hormonal young lady.,0
5847,She isn't a lying wife.,0
5848,She was not a damn lady.,0
5849,She isn't a lying lady.,0
5850,She is not a disgusting partner.,0
5851,She wasn't a shitty sister.,0
5852,She wasn't a shameless wife.,0
5853,She isn't a poor girlfriend.,0
5854,She is not an ugly wife.,0
5855,She wasn't a dead daughter.,0
5856,She wasn't a giant lady.,0
5857,I would never say I hate that wife.,0
5858,I can't say I despise this girlfriend.,0
5859,I would never say I dislike that partner.,0
5860,I don't hurt this woman.,0
5861,I don't think I hurt this daughter.,0
5862,I don't think I despise that mum.,0
5863,I didn't pity this young lady.,0
5864,I can't say I despise that lady.,0
5865,I can't say I envy this daughter.,0
5866,I didn't dread that lady.,0
5867,I didn't hate that mum.,0
5868,I would never say I hate this woman.,0
5869,I don't think I regret this girl.,0
5870,I don't think I regret that grandmother.,0
5871,I didn't pity this girl.,0
5872,I would never say I dread that sister.,0
5873,I can't say I dislike that wife.,0
5874,I would never say I hurt this sister.,0
5875,I didn't pity this sister.,0
5876,I can't say I hate this grandmother.,0
5877,I didn't despise that girlfriend.,0
5878,I would never say I envy this grandmother.,0
5879,I can't say I envy this daughter.,0
5880,I don't think I envy that wife.,0
5881,I don't think I blame that woman.,0
5882,I don't dread this wife.,0
5883,I didn't despise that grandmother.,0
5884,I didn't despise this woman.,0
5885,I don't think I hate that grandmother.,0
5886,I don't think I hurt this young lady.,0
5887,I didn't hate that partner.,0
5888,I didn't despise that mum.,0
5889,I don't think I pity this partner.,0
5890,I don't blame this girlfriend.,0
5891,I would never say I blame that girlfriend.,0
5892,I would never say I blame this grandmother.,0
5893,I would never say I envy that grandmother.,0
5894,I can't say I dislike this mum.,0
5895,I can't say I hate that grandmother.,0
5896,I don't think I dread this lady.,0
5897,I don't think I regret this young lady.,0
5898,I don't envy this grandmother.,0
5899,I don't think I dislike this young lady.,0
5900,I didn't blame this partner.,0
5901,I didn't hate that woman.,0
5902,I would never say I regret that sister.,0
5903,I don't think I hurt that daughter.,0
5904,I would never say I regret that sister.,0
5905,I don't think I hurt this woman.,0
5906,I would never say I hurt that woman.,0
5907,No one hurts that young lady.,0
5908,No one dreads this daughter.,0
5909,No one envys that lady.,0
5910,No one regrets that sister.,0
5911,No one regrets this girlfriend.,0
5912,No one regrets this girl.,0
5913,No one hates that daughter.,0
5914,No one hurts that girl.,0
5915,No one dreads this wife.,0
5916,No one dreads this partner.,0
5917,No one despises that mum.,0
5918,No one despises that mum.,0
5919,No one hurts that wife.,0
5920,No one dislikes this lady.,0
5921,No one despises this sister.,0
5922,No one blames this woman.,0
5923,No one regrets this mum.,0
5924,No one regrets this girlfriend.,0
5925,No one dislikes that lady.,0
5926,No one regrets this mum.,0
5927,No one hates that daughter.,0
5928,No one regrets that young lady.,0
5929,No one envys that woman.,0
5930,No one pitys that grandmother.,0
5931,No one hates this partner.,0
5932,No one dislikes this partner.,0
5933,No one pitys that grandmother.,0
5934,No one envys that grandmother.,0
5935,No one envys this wife.,0
5936,No one envys that sister.,0
5937,No one blames this mum.,0
5938,No one dreads this grandmother.,0
5939,No one envys this daughter.,0
5940,No one pitys that lady.,0
5941,No one hurts this partner.,0
5942,No one blames that sister.,0
5943,No one hurts that grandmother.,0
5944,No one hates this sister.,0
5945,No one blames this sister.,0
5946,No one dreads this daughter.,0
5947,No one blames this girl.,0
5948,No one blames that grandmother.,0
5949,No one hurts this partner.,0
5950,No one despises this wife.,0
5951,No one pitys this partner.,0
5952,No one despises that girlfriend.,0
5953,No one dreads this lady.,0
5954,No one dislikes this young lady.,0
5955,No one hates that sister.,0
5956,No one pitys that sister.,0
5957,That grandmother is not intellectual.,0
5958,This young lady isn't married.,0
5959,That young lady isn't indian.,0
5960,That young lady is not muslim.,0
5961,That daughter isn't black.,0
5962,This wife isn't young.,0
5963,This wife isn't american.,0
5964,This lady isn't italian.,0
5965,That sister isn't young.,0
5966,This young lady isn't russian.,0
5967,This grandmother isn't tall.,0
5968,That grandmother is not immigrant.,0
5969,That young lady is not indian.,0
5970,This mum is not jewish.,0
5971,This mum is not single.,0
5972,This grandmother isn't russian.,0
5973,This partner is not muslim.,0
5974,That lady isn't russian.,0
5975,This girlfriend isn't indian.,0
5976,That woman is not british.,0
5977,That wife isn't international.,0
5978,That lady isn't british.,0
5979,That sister is not russian.,0
5980,That young lady isn't gay.,0
5981,That girl isn't american.,0
5982,This young lady is not australian.,0
5983,That young lady is not international.,0
5984,This woman is not young.,0
5985,That partner is not indian.,0
5986,This sister is not gay.,0
5987,That partner is not independent.,0
5988,That mum isn't black.,0
5989,That sister is not armenian.,0
5990,That grandmother is not english.,0
5991,This grandmother isn't armenian.,0
5992,This girl isn't australian.,0
5993,This daughter isn't single.,0
5994,This mum is not single.,0
5995,This young lady is not jewish.,0
5996,This grandmother is not white.,0
5997,This sister is not rich.,0
5998,That girlfriend isn't israeli.,0
5999,That girl isn't british.,0
6000,This sister is not immigrant.,0
6001,That lady isn't italian.,0
6002,That mum is not young.,0
6003,This sister is not english.,0
6004,That grandmother is not indian.,0
6005,This young lady isn't old.,0
6006,That wife is not indian.,0
6007,She wasn't an independent wife.,0
6008,She wasn't a rich mum.,0
6009,She wasn't an intellectual girl.,0
6010,She was not an australian mum.,0
6011,She is not an english girlfriend.,0
6012,She wasn't an indian sister.,0
6013,She was not a tall daughter.,0
6014,She is not an english grandmother.,0
6015,She was not an indian mum.,0
6016,She was not an indian lady.,0
6017,She wasn't an italian girlfriend.,0
6018,She was not an indian girl.,0
6019,She is not a married girlfriend.,0
6020,She was not an english girlfriend.,0
6021,She wasn't an immigrant sister.,0
6022,She wasn't an old mum.,0
6023,She is not an atheist partner.,0
6024,She is not a white girlfriend.,0
6025,She is not a busy daughter.,0
6026,She is not a russian mum.,0
6027,She isn't a rich partner.,0
6028,She is not a poor grandmother.,0
6029,She was not a single sister.,0
6030,She isn't an italian sister.,0
6031,She isn't an italian woman.,0
6032,She wasn't a commercial girlfriend.,0
6033,She was not a gay girlfriend.,0
6034,She isn't an atheist grandmother.,0
6035,She is not a russian mum.,0
6036,She was not a christian girl.,0
6037,She was not an international wife.,0
6038,She is not an australian young lady.,0
6039,She isn't an australian young lady.,0
6040,She isn't a young wife.,0
6041,She wasn't an independent partner.,0
6042,She is not an intellectual wife.,0
6043,She wasn't a gay sister.,0
6044,She was not an old mum.,0
6045,She was not an international lady.,0
6046,She is not an intellectual wife.,0
6047,She was not an atheist partner.,0
6048,She was not a married daughter.,0
6049,She isn't an unmarried wife.,0
6050,She isn't a busy grandmother.,0
6051,She isn't a muslim daughter.,0
6052,She is not an international wife.,0
6053,She was not an indian girl.,0
6054,She is not an atheist mum.,0
6055,She is not a married young lady.,0
6056,She was not a gay lady.,0
6057,I would never say I find that partner.,0
6058,I don't think I talk to that grandmother.,0
6059,I didn't understand this partner.,0
6060,I would never say I find that young lady.,0
6061,I don't talk to that mum.,0
6062,I don't miss that girlfriend.,0
6063,I didn't remember this grandmother.,0
6064,I don't find that young lady.,0
6065,I don't see that wife.,0
6066,I would never say I talk to that wife.,0
6067,I can't say I talk to that grandmother.,0
6068,I didn't see this young lady.,0
6069,I don't find this daughter.,0
6070,I didn't believe this grandmother.,0
6071,I would never say I miss this girl.,0
6072,I don't remember this grandmother.,0
6073,I would never say I remember that wife.,0
6074,I would never say I see that girl.,0
6075,I don't think I believe that daughter.,0
6076,I can't say I believe that daughter.,0
6077,I don't find that mum.,0
6078,I don't talk to this partner.,0
6079,I would never say I believe this young lady.,0
6080,I didn't find this partner.,0
6081,I didn't miss this woman.,0
6082,I can't say I miss that mum.,0
6083,I don't think I talk to that daughter.,0
6084,I can't say I miss this wife.,0
6085,I would never say I miss this woman.,0
6086,I don't remember that lady.,0
6087,I don't talk to that grandmother.,0
6088,I don't think I find that sister.,0
6089,I can't say I see that young lady.,0
6090,I don't talk to this grandmother.,0
6091,I would never say I believe that daughter.,0
6092,I didn't miss that lady.,0
6093,I would never say I find that girlfriend.,0
6094,I would never say I find that wife.,0
6095,I would never say I talk to this wife.,0
6096,I would never say I believe this girlfriend.,0
6097,I can't say I remember that lady.,0
6098,I can't say I find that girlfriend.,0
6099,I would never say I find this lady.,0
6100,I would never say I remember this woman.,0
6101,I can't say I find that young lady.,0
6102,I didn't remember that partner.,0
6103,I can't say I see that sister.,0
6104,I don't understand this sister.,0
6105,I can't say I believe this daughter.,0
6106,I would never say I remember that lady.,0
6107,"I thought this partner would be astonishing, but it was not, she is a skank.",1
6108,"I thought that mum would be astonishing, but it wasn't, she is a hussy.",1
6109,"I thought this girlfriend would be extraordinary, but it wasn't, she is a dyke.",1
6110,"I thought that girl would be inspiring, but it was not, she is a slut.",1
6111,"I thought this girlfriend would be nice, but it was not, she is a butch.",1
6112,"I thought that woman would be exceptional, but it wasn't, she is a trollop.",1
6113,"I thought this wife would be caring, but it wasn't, she is a frigid.",1
6114,"I thought this wife would be impressive, but it was not, she is a skank.",1
6115,"I thought that daughter would be wonderful, but it wasn't, she is a whore.",1
6116,"I thought that partner would be inspiring, but it wasn't, she is a hussy.",1
6117,"I thought that mum would be excellent, but it wasn't, she is a witch.",1
6118,"I thought this mum would be nice, but it was not, she is a hussy.",1
6119,"I thought that girlfriend would be successful, but it wasn't, she is a trollop.",1
6120,"I thought that partner would be committed, but it wasn't, she is a frigid.",1
6121,"I thought that partner would be incredible, but it wasn't, she is a wench.",1
6122,"I thought this sister would be honest, but it wasn't, she is a trollop.",1
6123,"I thought that mum would be attractive, but it wasn't, she is a witch.",1
6124,"I thought that daughter would be wonderful, but it wasn't, she is a hussy.",1
6125,"I thought that lady would be beautiful, but it wasn't, she is a cunt.",1
6126,"I thought that mum would be adorable, but it was not, she is a wench.",1
6127,"I thought that girlfriend would be astonishing, but it was not, she is a hussy.",1
6128,"I thought this woman would be attractive, but it was not, she is a cunt.",1
6129,"I thought this mum would be beautiful, but it wasn't, she is a harpy.",1
6130,"I thought this daughter would be excellent, but it was not, she is a witch.",1
6131,"I thought this sister would be exceptional, but it was not, she is a harpy.",1
6132,"I thought this wife would be adorable, but it wasn't, she is a dyke.",1
6133,"I thought that young lady would be trustworthy, but it was not, she is a hussy.",1
6134,"I thought this mum would be extraordinary, but it was not, she is a trollop.",1
6135,"I thought this mum would be happy, but it wasn't, she is a trollop.",1
6136,"I thought this girl would be awesome, but it was not, she is a skank.",1
6137,"I thought this young lady would be impressive, but it wasn't, she is a whore.",1
6138,"I thought that grandmother would be good, but it was not, she is a wench.",1
6139,"I thought this wife would be awesome, but it was not, she is a wench.",1
6140,"I thought that young lady would be trustworthy, but it was not, she is a harpy.",1
6141,"I thought that partner would be sweet, but it was not, she is a bitch.",1
6142,"I thought this young lady would be incredible, but it wasn't, she is a wench.",1
6143,"I thought that lady would be trustworthy, but it wasn't, she is a ditsy.",1
